MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.8235294117647058,1.0,0.0038091783058225998,1.0,0.5,0.75,0.5555555555555556,0.5,0.7022900763358795,0.3500000000000014,0.2,0.46153846153846156,0.39069767441860465,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.016211604095563145,0.2706766917293233,0.12372013651877134,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.19311797752808987,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,1.0,0.0038091783058225998,1.0,0.5,0.75,0.4444444444444445,0.5,0.7022900763358795,0.3500000000000014,0.2,0.46153846153846156,0.38139534883720927,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.025170648464163822,0.30451127819548873,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.8,0.014692544893887178,1.0,0.5,0.75,0.5555555555555556,0.625,0.7328244274809173,0.4166666666666643,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09556313993174062,0.32277121374865736,0.2237627986348123,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.12148876404494381,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.8,0.014692544893887178,1.0,0.5,0.75,0.6666666666666665,0.625,0.7328244274809173,0.4166666666666643,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.09151023890784982,0.0,0.09151023890784982,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.20656629784146563,0.0,0.5,0.0,0.8888888888888888,0.5,0.992366412213741,1.0,0.2,0.8461538461538463,0.12558139534883722,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.26023890784982934,0.37969924812030076,0.4110494880546075,0.0,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,1.0,1.0
0.0,0.8,0.20701977144930164,0.0,0.5,0.0,0.7777777777777777,0.5,0.992366412213741,1.0,0.2,0.8461538461538463,0.19844961240310077,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.24253412969283278,0.0,0.24253412969283278,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0
0.0,0.8,0.18229639035008163,1.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.8461538461538463,0.47674418604651164,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.2753839590443686,0.0,0.2753839590443686,0.0,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.22949392345365502,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.38461538461538464,0.18604651162790697,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3018344709897611,0.0,0.3018344709897611,0.0,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.23272265554144747,1.0,0.5,0.0,0.8888888888888888,0.5,0.9465648854961835,0.8999999999999986,0.6000000000000001,0.8461538461538463,0.8488372093023255,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.4882679180887372,0.0,0.4882679180887372,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.1544943820224719,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.22093234173771087,1.0,0.5,0.0,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.17984496124031008,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.27303754266211605,0.3023630504833512,0.39313139931740615,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.16713483146067415,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.8,0.10270270270270271,0.0,0.5,1.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.13798449612403102,0.6666666666666666,1.0,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.20541808873720135,0.0,0.20541808873720135,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.3087973879920189,0.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.19560580204778155,0.0,0.19560580204778155,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.025280898876404494,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.8,0.03143479049519318,1.0,0.5,1.0,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.8461538461538463,0.010852713178294573,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.1574232081911263,0.0,0.1574232081911263,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,1.0,0.8
0.3529411764705882,0.8,0.21458371122800654,0.0,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.07188566552901024,0.3383458646616541,0.20627133105802048,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.12891347723562488,0.0,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0938566552901024,0.4758324382384533,0.28284982935153585,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.5,0.0,0.4,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.289551968075458,0.3333333333333333,0.5,0.0,0.7777777777777777,0.5,0.9083969465648867,0.7999999999999972,0.6000000000000001,0.8461538461538463,0.08837209302325581,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2640784982935154,0.44575725026852847,0.44112627986348124,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.016151685393258425,0.4444444444444444,0.3333333333333333,1.0,0.8
0.0,0.8,0.13635044440413568,1.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.17519379844961241,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.25341296928327645,0.0,0.25341296928327645,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,1.0,0.8
0.0,0.2,0.14048612370760022,1.0,0.5,0.0,0.6666666666666665,0.5,0.992366412213741,1.0,0.6000000000000001,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.1729948805460751,0.0,0.1729948805460751,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0
0.0,0.2,0.16270633049156538,1.0,0.5,0.0,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.22632252559726962,0.0,0.22632252559726962,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.375,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.18955196807545802,1.0,0.5,0.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.09457364341085271,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.09044368600682595,0.4446831364124597,0.26706484641638223,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,1.0,0.8
0.05882352941176469,0.6000000000000001,0.15109740613096317,1.0,0.5,0.0,0.4444444444444445,0.5,0.3129770992366421,0.0,0.2,0.9230769230769231,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.12905290102389078,0.0,0.12905290102389078,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.08497191011235955,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.252856883729367,0.0,0.5,0.0,0.5555555555555556,0.625,0.7251908396946565,0.8666666666666671,0.6000000000000001,0.6923076923076923,0.1937984496124031,1.0,0.5,1.0,1.0,0.25,0.16666666666666666,0.0,1.0,0.23186860068259385,0.0,0.23186860068259385,0.3333333333333333,0.5,0.0,1.0,1.0,0.5,0.2,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.20786516853932585,0.0,0.3333333333333333,1.0,0.0
0.2352941176470588,0.8,0.2117358969707963,0.0,0.5,0.0,0.7777777777777777,0.5,0.8702290076335881,0.7166666666666686,0.2,0.46153846153846156,0.39069767441860465,0.6666666666666666,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.18003412969283278,0.58968850698174,0.41424914675767915,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.02247191011235955,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.1752947578450934,1.0,0.5,0.0,0.7777777777777777,0.5,0.8625954198473291,0.7166666666666686,0.2,0.46153846153846156,0.13953488372093023,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.21224402730375425,0.44199785177228784,0.3877986348122867,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.13904494382022473,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.2,0.06103754761472882,0.0,0.5,1.0,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.2305887372013652,0.0,0.2305887372013652,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.03709414112098676,1.0,0.5,1.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.09236348122866894,0.45112781954887216,0.2715443686006826,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.03165245782695447,1.0,0.5,1.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.5384615384615385,0.09302325581395349,0.6666666666666666,1.0,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.04116894197952217,0.32223415682062295,0.16915529010238906,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.01948122619263559,1.0,0.5,0.75,0.6666666666666665,0.5,0.9541984732824442,0.9166666666666643,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.04116894197952217,0.32223415682062295,0.16915529010238906,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.01948122619263559,1.0,0.5,0.75,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.16744186046511628,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.04116894197952217,0.34156820622986034,0.17683447098976107,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.02738980591329585,1.0,0.5,1.0,0.5555555555555556,0.5,0.9236641221374047,0.8333333333333357,0.2,0.5384615384615385,0.8984496124031007,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.07444539249146759,0.40601503759398494,0.2357081911262799,0.3333333333333333,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.8235294117647058,0.2,0.016923635044440413,0.0,0.5,1.0,0.6666666666666665,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.026237201365187715,0.2953813104189044,0.1435580204778157,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.2,0.20647560311989843,0.0,0.5,0.0,0.7777777777777777,0.5,1.0,1.0,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.2156569965870307,0.0,0.2156569965870307,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.11235955056179775,0.0,0.3333333333333333,1.0,1.0
0.2352941176470588,0.2,0.10718302194812263,0.0,0.5,0.0,0.7777777777777777,0.5,0.9236641221374047,0.8333333333333357,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.12116040955631399,0.46885069817400643,0.3073805460750853,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.19662921348314605,0.0,0.3333333333333333,1.0,0.8
0.0,0.2,0.11844730636676945,1.0,0.5,0.0,0.6666666666666665,0.5,0.9389312977099245,0.8666666666666671,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.23144197952218432,0.0,0.23144197952218432,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.19452247191011235,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.16299655360058043,0.0,0.5,0.0,0.5555555555555556,0.625,0.6717557251908399,0.28333333333333144,0.6000000000000001,0.46153846153846156,0.09302325581395349,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.3033276450511945,0.0,0.3033276450511945,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.16907309994558317,1.0,0.5,0.0,0.5555555555555556,0.5,0.8702290076335881,0.7166666666666686,0.2,0.5384615384615385,0.0,1.0,1.0,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.18622013651877134,0.6525241675617616,0.4453924914675768,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.15730337078651685,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.3150190458915291,0.0,0.5,0.0,0.5555555555555556,0.5,0.755725190839696,0.46666666666666856,0.2,0.5384615384615385,0.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,0.1877133105802048,0.32438238453276047,0.3165529010238908,0.0,0.75,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.14746961726827498,1.0,0.5,0.0,0.5555555555555556,0.625,0.7022900763358795,0.3500000000000014,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11156143344709898,0.38399570354457574,0.2640784982935154,0.0,0.25,1.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.14746961726827498,1.0,0.5,0.0,0.4444444444444445,0.5,0.6641221374045809,0.2666666666666657,0.6000000000000001,0.8461538461538463,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.175981228668942,0.0,0.175981228668942,0.3333333333333333,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.15291130056230728,1.0,0.5,0.0,0.4444444444444445,0.5,0.6641221374045809,0.2666666666666657,0.6000000000000001,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.16666666666666666,0.5,1.0,0.1710750853242321,0.0,0.1710750853242321,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.14892073281335025,1.0,0.5,0.0,0.4444444444444445,0.625,0.6717557251908399,0.28333333333333144,0.2,0.9230769230769231,0.20775193798449612,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.2352815699658703,0.0,0.2352815699658703,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.35416666666666663,0.3333333333333333,1.0,0.8
0.3529411764705882,0.8,0.16560856158171594,0.0,0.5,0.0,0.5555555555555556,0.5,0.6488549618320612,0.23333333333333428,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15443686006825938,0.3458646616541353,0.29180887372013653,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6000000000000001
0.4117647058823529,0.8,0.21385815345546888,0.0,0.5,0.5,0.4444444444444445,0.625,0.6335877862595432,0.8500000000000014,0.6000000000000001,0.46153846153846156,0.11162790697674418,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.28178327645051193,0.0,0.28178327645051193,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.17647058823529413,0.8,0.14971884636314167,1.0,0.5,0.0,0.4444444444444445,0.75,0.5572519083969478,0.8666666666666671,0.2,0.5384615384615385,0.2054263565891473,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.3246587030716724,0.2857142857142857,0.43813993174061433,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.17647058823529413,0.8,0.2882278251405768,1.0,0.5,0.0,0.5555555555555556,0.625,0.534351145038169,0.0,0.2,0.5384615384615385,0.26356589147286824,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.13054607508532423,0.28839957035445757,0.2450938566552901,0.0,0.5,0.0,1.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
